k,seed,nmf_component,component_game_rank,component_weight,bgg_id,name,overall_rank,community,manual_label,community_type,include_in_user_profiles
20,515,13,4,3.119324239504335,173346,7 Wonders Duel,24,33,,tiny_fragment,no
20,515,13,5,2.261014504873671,204583,Kingdomino,329,40,Light gateway tile/claim-action cluster,bridge_cluster,review
20,515,13,6,2.0303883821932134,199561,Sagrada,223,13,Puzzle / nature tableau builders,taste_cross_over,yes
20,515,13,7,2.0015859062269383,148228,Splendor,243,36,Light set-collection gateway,bridge_cluster,review
20,515,13,8,1.692415895260706,14996,Ticket to Ride: Europe,178,41,Ticket to Ride / route-building series cluster,franchise_series,no
20,515,13,9,1.6440298062963,50,Lost Cities,344,10,BGG Golden Age canon,temporal_canon,yes
20,515,13,10,1.5668539285452867,822,Carcassonne,239,38,Racing / sports / route bridge,bridge_cluster,review
20,515,13,11,1.4891685524649043,118048,Targi,173,17,Roll-and-write / number dice games,taste_cross_over,yes
20,515,13,12,1.3865644633171657,233867,Welcome To...,210,13,Puzzle / nature tableau builders,taste_cross_over,yes
20,515,13,13,1.3453594021940762,194655,Santorini,310,25,Party / family / social deduction,taste_cross_over,yes
20,515,13,14,1.3142824203751768,295947,Cascadia,60,13,Puzzle / nature tableau builders,taste_cross_over,yes
20,515,13,15,1.3115463136718168,244522,That's Pretty Clever!,205,17,Roll-and-write / number dice games,taste_cross_over,yes
20,515,13,16,1.2933513086494228,133473,Sushi Go!,654,25,Party / family / social deduction,taste_cross_over,yes
20,515,13,17,1.2681600950123666,178900,Codenames,161,37,Escape-room / Unlock series cluster,franchise_series,no
20,515,13,18,1.2486814509367306,364073,Splendor Duel,112,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,13,19,1.151660465452102,244521,Quacks,78,6,,tiny_fragment,no
20,515,13,20,1.1204863296548078,140934,Arboretum,432,35,Cooperative trick-taking + deduction,taste_cross_over,yes
20,515,13,21,1.1166940935767942,266192,Wingspan,38,34,Licensed family/fandom games,franchise_series,no
20,515,13,22,1.0591808831951806,217372,The Quest for El Dorado,122,35,Cooperative trick-taking + deduction,taste_cross_over,yes
20,515,13,23,1.0503368162024709,2655,Hive,333,10,BGG Golden Age canon,temporal_canon,yes
20,515,13,24,1.0324432228065794,84876,The Castles of Burgundy,15,42,,tiny_fragment,no
20,515,13,25,1.0039886235501028,147020,Star Realms,174,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,14,1,1.449159532984952,157969,Sheriff of Nottingham,609,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,2,1.3799464732552182,131357,Coup,717,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,3,1.2770287216655614,147949,One Night Ultimate Werewolf,678,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,4,1.261563538432635,166384,Spyfall,1098,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,5,1.261303424795112,133473,Sushi Go!,654,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,6,1.260499802892345,70323,King of Tokyo,489,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,14,7,1.2356798268738867,129622,Love Letter,366,39,Take-that card/fandom cluster,franchise_series,no
20,515,14,8,1.1948633342819412,143741,BANG! The Dice Game,873,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,9,1.149953593552737,178900,Codenames,161,37,Escape-room / Unlock series cluster,franchise_series,no
20,515,14,10,1.0941663033174402,156129,Deception: Murder in Hong Kong,289,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,11,1.0933424246809411,39856,Dixit,423,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,12,1.078998605173223,136063,Forbidden Desert,601,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,13,1.0627236388950976,177524,ICECOOL,1190,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,14,1.0618712483193165,65244,Forbidden Island,1019,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,15,1.046094508814107,70919,Takenoko,438,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,16,1.026076106376388,41114,The Resistance,455,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,14,17,1.0259448592222347,150312,Welcome to the Dungeon,1656,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,18,1.0252682754734326,194655,Santorini,310,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,19,1.0232908927028188,198773,Codenames: Pictures,500,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,20,1.0190980988605145,155362,Ca$h 'n Guns: Second Edition,1064,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,21,1.0065913453838775,98778,Hanabi,595,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,22,1.002652767946771,181304,Mysterium,444,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,23,0.9926709940493865,16992,Tsuro,1234,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,24,0.9913382707298026,192291,Sushi Go Party!,286,25,Party / family / social deduction,taste_cross_over,yes
20,515,14,25,0.9889329242250336,2653,Survive: Escape from Atlantis!,375,25,Party / family / social deduction,taste_cross_over,yes
20,515,15,1,1.8997040340650149,396790,Nucleum,143,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,2,1.7912037048176168,308765,Praga Caput Regni,192,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,3,1.7098094629860554,310873,Carnegie,127,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,4,1.5643744556958574,184267,On Mars,58,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,5,1.5018875417473583,284378,Kanban EV,45,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,6,1.4853667313435275,251247,Barrage,40,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,7,1.482154100688234,247763,Underwater Cities,50,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,8,1.4796811804177907,332772,Revive,91,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,9,1.476264656848509,161533,Lisboa,69,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,10,1.4742671434746377,323612,Bitoku,303,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,11,1.4672708248484903,297030,Tekhenu: Obelisk of the Sun,428,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,12,1.463531132967023,125153,The Gallerist,81,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,13,1.4118758841248475,322289,Darwin's Journey,89,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,14,1.3971374238102514,351913,Tiletum,284,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,15,1.358911259012963,343905,Boonlake,487,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,16,1.3094509963191714,391137,Galactic Cruise,126,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,17,1.291989774011383,276025,Maracaibo,87,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,18,1.2792095477373964,400602,Civolution,187,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,19,1.2756488046777403,182874,Grand Austria Hotel,67,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,20,1.24539683652334,237179,Weather Machine,708,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,21,1.2156398076984414,418059,SETI: Search for Extraterrestrial Intelligence,16,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,22,1.2119560419195408,371942,The White Castle,72,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,23,1.1676567706362169,347305,Inventions: Evolution of Ideas,772,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,24,1.1608697876768959,383607,Barcelona,564,2,Current heavy euro engine builders,taste_specialist,yes
20,515,15,25,1.15487106992035,229853,Teotihuacan: City of Gods,109,2,Current heavy euro engine builders,taste_specialist,yes
20,515,16,1,2.2856520676162746,294484,Unmatched: Cobble & Fog,191,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,16,2,2.15036832266589,274637,"Unmatched: Battle of Legends, Volume One",293,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,16,3,1.953833208597306,274638,Unmatched: Robin Hood vs. Bigfoot,421,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,16,4,1.8822850682119008,325635,Unmatched: Little Red Riding Hood vs. Beowulf,528,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,16,5,1.7521003107071738,335764,"Unmatched: Battle of Legends, Volume Two",486,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,16,6,1.6717016884403049,381297,Unmatched Adventures: Tales to Amaze,503,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,16,7,1.6094375367740212,284777,Unmatched: Jurassic Park – InGen vs Raptors,677,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,16,8,1.396804342534819,354544,Unmatched: Houdini vs. The Genie,985,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,16,9,1.3516066390147725,326934,Unmatched: Hell's Kitchen,1417,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,16,10,1.345970138731212,284778,Unmatched: Jurassic Park – Dr. Sattler vs. T. Rex,1330,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,16,11,1.246057720654075,326933,Unmatched: Redemption Row,1369,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,16,12,1.1517558566843682,383467,Unmatched: Brains and Brawn,1934,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,16,13,1.147918315837505,415945,Unmatched: Slings and Arrows,1639,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,16,14,1.120165507000532,383469,Unmatched: Sun's Origin,1884,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,16,15,1.030769573436255,326937,Unmatched: For King and Country,2282,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,16,16,0.973730828753438,315060,Unmatched: Buffy the Vampire Slayer,2350,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,16,17,0.9204858736672804,298047,Marvel United,334,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,16,18,0.8507254961761053,374173,Star Wars: The Deckbuilding Game,220,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,16,19,0.8257905931341333,336382,Marvel United: X-Men,402,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,16,20,0.8104893975746092,425276,Unmatched Adventures: Teenage Mutant Ninja Turtles,2326,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,16,21,0.7817539669738417,295564,Unmatched Game System,566,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,16,22,0.6821690200044812,421006,The Lord of the Rings: Duel for Middle-earth,20,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,16,23,0.6512798043985273,268864,Undaunted: Normandy,180,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,16,24,0.617003855818645,329082,Radlands,208,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,16,25,0.6134068973106611,247367,"Air, Land, & Sea",417,35,Cooperative trick-taking + deduction,taste_cross_over,yes
20,515,17,1,3.8563295300176748,13,Catan,615,11,KeyForge / Catan gateway-franchise cluster,franchise_series,no
20,515,17,2,3.2293140832770226,822,Carcassonne,239,38,Racing / sports / route bridge,bridge_cluster,review
20,515,17,3,2.9667768983929816,68448,7 Wonders,116,30,,tiny_fragment,no
20,515,17,4,2.934376252669059,30549,Pandemic,170,26,Pandemic system cluster,franchise_series,no
20,515,17,5,2.651029872038816,36218,Dominion,145,15,Deck-manipulation / engine gateway cluster,bridge_cluster,review
20,515,17,6,2.3170714631890115,9209,Ticket to Ride,256,18,Mass-market gateway / family strategy bridge,bridge_cluster,review
20,515,17,7,1.7945544761534253,40692,Small World,404,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,17,8,1.6703155029014416,2651,Power Grid,74,10,BGG Golden Age canon,temporal_canon,yes
20,515,17,9,1.5321025586788737,3076,Puerto Rico,55,10,BGG Golden Age canon,temporal_canon,yes
20,515,17,10,1.5191761508839534,478,Citadels,584,10,BGG Golden Age canon,temporal_canon,yes
20,515,17,11,1.4442001528390611,148228,Splendor,243,36,Light set-collection gateway,bridge_cluster,review
20,515,17,12,1.4319605730572538,70323,King of Tokyo,489,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,17,13,1.4254396288218005,14996,Ticket to Ride: Europe,178,41,Ticket to Ride / route-building series cluster,franchise_series,no
20,515,17,14,1.3696855223888766,171,Chess,459,10,BGG Golden Age canon,temporal_canon,yes
20,515,17,15,1.352782236780281,129622,Love Letter,366,39,Take-that card/fandom cluster,franchise_series,no
20,515,17,16,1.3337116918799534,31260,Agricola,64,10,BGG Golden Age canon,temporal_canon,yes
20,515,17,17,1.3137690446516896,39856,Dixit,423,25,Party / family / social deduction,taste_cross_over,yes
20,515,17,18,1.3099500594969893,178900,Codenames,161,37,Escape-room / Unlock series cluster,franchise_series,no
20,515,17,19,1.147493957580126,40834,Dominion: Intrigue,132,10,BGG Golden Age canon,temporal_canon,yes
20,515,17,20,1.0949245868436628,320,Scrabble,2415,10,BGG Golden Age canon,temporal_canon,yes
20,515,17,21,1.0877791109393695,11,Bohnanza,544,10,BGG Golden Age canon,temporal_canon,yes
20,515,17,22,1.0275972107432847,65244,Forbidden Island,1019,25,Party / family / social deduction,taste_cross_over,yes
20,515,17,23,0.9505468976924657,34635,Stone Age,188,10,BGG Golden Age canon,temporal_canon,yes
20,515,17,24,0.8998307627300636,6249,Alhambra,610,10,BGG Golden Age canon,temporal_canon,yes
20,515,17,25,0.8673902056820554,131357,Coup,717,25,Party / family / social deduction,taste_cross_over,yes
20,515,18,1,1.928936313250701,12,Ra,115,10,BGG Golden Age canon,temporal_canon,yes
20,515,18,2,1.8832240360645034,172,For Sale,355,10,BGG Golden Age canon,temporal_canon,yes
20,515,18,3,1.8523275162248876,220,High Society,532,10,BGG Golden Age canon,temporal_canon,yes
20,515,18,4,1.7555609872069737,291453,SCOUT,105,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,18,5,1.7408749923558375,12942,No Thanks!,552,10,BGG Golden Age canon,temporal_canon,yes
20,515,18,6,1.6943959869984504,118,Modern Art,221,10,BGG Golden Age canon,temporal_canon,yes
20,515,18,7,1.4111110670677272,254640,Just One,156,28,Real-time cooperative micro-cluster,taste_cross_over,review
20,515,18,8,1.403722029939434,503,Through the Desert,537,10,BGG Golden Age canon,temporal_canon,yes
20,515,18,9,1.3627859842989938,217372,The Quest for El Dorado,122,35,Cooperative trick-taking + deduction,taste_cross_over,yes
20,515,18,10,1.361722447841984,92415,Skull,488,35,Cooperative trick-taking + deduction,taste_cross_over,yes
20,515,18,11,1.300287202818441,5782,Coloretto,730,10,BGG Golden Age canon,temporal_canon,yes
20,515,18,12,1.2686714481924026,345972,Cat in the Box: Deluxe Edition,371,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,18,13,1.233594209183065,324856,The Crew: Mission Deep Sea,43,35,Cooperative trick-taking + deduction,taste_cross_over,yes
20,515,18,14,1.168432983976178,135779,A Fake Artist Goes to New York,754,35,Cooperative trick-taking + deduction,taste_cross_over,yes
20,515,18,15,1.1385443733927556,225694,Decrypto,117,35,Cooperative trick-taking + deduction,taste_cross_over,yes
20,515,18,16,1.1377621088910983,140934,Arboretum,432,35,Cooperative trick-taking + deduction,taste_cross_over,yes
20,515,18,17,1.1165332705497013,223770,Startups,884,35,Cooperative trick-taking + deduction,taste_cross_over,yes
20,515,18,18,1.1044325315015737,266830,QE,614,35,Cooperative trick-taking + deduction,taste_cross_over,yes
20,515,18,19,1.0659735179969045,262543,Wavelength,526,35,Cooperative trick-taking + deduction,taste_cross_over,yes
20,515,18,20,1.0631024701304008,158600,Hanamikoji,282,35,Cooperative trick-taking + deduction,taste_cross_over,yes
20,515,18,21,1.057284911231503,247367,"Air, Land, & Sea",417,35,Cooperative trick-taking + deduction,taste_cross_over,yes
